slide_id,mean_tumor_prob,max_tumor_prob,min_tumor_prob,std_tumor_prob,tumor_tile_fraction,tumor_centroid_x,tumor_centroid_y,tumor_spread_x,tumor_spread_y,entropy_tumor_prob,skew_tumor_prob,kurtosis_tumor_prob,mean_tumor_cluster_dist,mean_neighbor_dist,slide_label
test_001.csv,0.1401703665704788,1.0,0.0003213786,0.2962307001700791,0.1155915173609567,129.90846153846155,139.88576923076923,60.28133469837701,101.33238732291927,0.1113380130873324,2.266066327321733,3.5619513041594555,129.60169341615855,1.021237714590665,1
test_002.csv,0.0625970780796118,1.0,0.0003244015,0.1824168270204779,0.044567444200841,233.20806451612904,589.0451612903225,99.02025827004698,131.93814371480852,0.088402473832488,3.891761181000922,14.95819776338984,198.81470098574755,1.0193840231743845,1
test_003.csv,0.0248987832687444,0.99337727,0.00035536982,0.082995192225298,0.0092728485657104,212.33093525179856,572.841726618705,79.7980714583869,96.63855814714849,0.0721777754020722,6.455265709398404,49.140365580010034,151.26429112473858,1.019166711997708,0
test_004.csv,0.1009980842407945,1.0,0.0005190079,0.1943863241389268,0.0635185003755592,299.61748071979434,217.88894601542412,94.29549192433431,69.1375366791911,0.1675222797196769,2.718999562323276,7.12088407099508,142.09190704075414,1.0207531630118751,1
test_005.csv,0.0640666649767317,0.999845,0.000480145,0.1517347192310862,0.0339551276540875,263.1645569620253,713.0354430379747,23.43265620245497,193.20954390949507,0.1311777081440133,3.872486958831699,15.945709922545849,203.24820336871016,1.0245013447783873,0
test_006.csv,0.1006419940539218,0.9999597,0.0003832476,0.1950682410935206,0.0656074979997714,236.7534843205575,708.2460801393728,75.08853216088019,104.5550718561122,0.1631347365078417,2.6521303716064057,6.647700752349806,149.87914945991275,1.0155224603930049,0
test_007.csv,0.0777181166856024,0.9999746,0.0005272919,0.1935243420748108,0.0587741393786733,215.03214285714284,589.3107142857143,80.71476919893121,97.86234199344597,0.1100857664296074,3.2203311610654737,9.870845373607686,144.24784555061711,1.0236294000824675,0
test_008.csv,0.2889295044385352,0.9999999,0.0006236403,0.3128152560848205,0.252130772166391,165.06420282542885,228.6393794147326,87.99016113294168,97.4145295286485,0.2746351535080336,0.9204169857120948,-0.5614909951518179,165.6402053730488,1.0282416866598876,1
test_009.csv,0.1874367626882058,0.99998486,0.000636425,0.2767804066515363,0.1490173900749328,203.75679949399117,406.2438330170778,59.092606218382855,69.43497680585995,0.2161711948084848,1.6610892459470743,1.5102245742911655,112.2144352109604,1.0221030932638286,0
test_010.csv,0.0732076922953334,1.0,0.00028550025,0.1823357006764263,0.051426170089825,215.5062989445012,542.1824991487913,79.48873087562202,150.8205455826636,0.1154655420939756,3.4088510491458783,11.358006371372246,204.46169729139356,1.0071685419025005,1
test_011.csv,0.0660183569861381,0.98898625,0.0003730523,0.1411759160119453,0.0300492033739456,191.9961013645224,665.0779727095517,73.89840758548209,125.54842561982684,0.1403323543057989,3.423320761384915,12.885224466847127,180.8545687344787,1.0665039700847403,1
test_012.csv,0.1863373366293188,0.99999917,0.0004756541,0.2667110465841113,0.1435181218404592,310.20537313432834,243.6423880597015,151.99911498493685,59.59174935603163,0.2265067104309637,1.6448453558520193,1.5641237715357916,189.85566040965207,1.03406178178346,0
test_013.csv,0.0444704132033162,0.99667907,0.00038284223,0.1225471981211568,0.0206870611835506,220.43636363636364,586.5939393939394,32.41647372239987,80.36167464126069,0.0974338510844708,4.466064795970509,22.36150190273437,103.87803362039664,1.032443560952062,1
test_014.csv,0.2884001456769753,0.9999999,0.00035605708,0.3201839689894361,0.2537059913526868,220.67924528301887,218.64982755122745,109.96953403033656,71.81988500405032,0.2630436119212857,0.9426507233978486,-0.535649258132191,160.7370929004391,1.0265087332881175,0
test_015.csv,0.0140455911220116,0.9430025,0.00043965786,0.0550905418365908,0.0039804041641151,232.98076923076923,541.25,52.24074831033404,28.582454946509245,0.0519734043506851,9.104945352154502,101.00529118177889,73.65599492411128,1.0022356575877205,0
test_016.csv,0.4323807417612563,1.0,0.00045870317,0.4307021171916084,0.4037241474084423,176.63533216088953,249.37329097407385,106.9936482859456,66.86298233922184,0.1645251925712569,0.3616705399419329,-1.6839685278875371,151.08798722435924,1.0131156201823317,1
test_017.csv,0.0501142838796437,0.9986732,0.0004303511,0.1489729611562459,0.0330847881412689,210.8704453441296,648.7719298245614,38.48492988530319,81.78003194558386,0.088325449824839,4.228633080961033,18.501618445681352,104.30153243106054,1.011538568193823,0
test_018.csv,0.1261999985402801,0.9997392,0.0005377485,0.2164054554289622,0.0851610692254969,181.46981891348088,191.93561368209257,104.25962792306204,67.97867667267924,0.1925390864644316,2.2980361412765755,4.594474768748077,150.82790064632576,1.0227416304228356,0
